Query,Clicks,Impressions,CTR,Position
best running shoes,245,3200,7.66%,2.3
running shoes for beginners,189,2800,6.75%,1.8
trail running shoes,156,2100,7.43%,3.1
running shoes review,134,1950,6.87%,4.2
best shoes for marathon,98,1800,5.44%,5.6
lightweight running shoes,87,1650,5.27%,6.1
running shoes wide feet,76,1420,5.35%,7.3
nike running shoes 2026,65,1280,5.08%,8.4
adidas ultraboost review,54,1100,4.91%,9.2
minimalist running shoes,48,980,4.90%,10.1
running shoes flat feet,38,920,4.13%,11.3
best trail running shoes 2026,30,760,3.95%,12.1
zero drop running shoes,24,620,3.87%,13.4
running shoes plantar fasciitis,19,580,3.28%,14.2
cushioned running shoes,16,480,3.33%,15.6
stability running shoes,13,420,3.10%,16.8
carbon plate running shoes,9,340,2.65%,17.9
running shoes for overpronation,7,280,2.50%,19.2
vegan running shoes,5,210,2.38%,21.1
running shoes high arches,4,180,2.22%,22.4
