Query,Clicks,Impressions,CTR,Position
best running shoes,208,2760,7.54%,2.5
running shoes for beginners,161,2420,6.65%,2.0
trail running shoes,131,1820,7.20%,3.4
running shoes review,112,1680,6.67%,4.8
best shoes for marathon,82,1550,5.29%,6.0
lightweight running shoes,71,1420,5.00%,6.8
running shoes wide feet,62,1220,5.08%,7.9
nike running shoes 2026,54,1100,4.91%,8.9
adidas ultraboost review,44,950,4.63%,9.6
minimalist running shoes,38,840,4.52%,10.9
running shoes flat feet,30,790,3.80%,12.1
best trail running shoes 2026,24,640,3.75%,12.8
zero drop running shoes,18,530,3.40%,14.1
running shoes plantar fasciitis,15,490,3.06%,15.0
cushioned running shoes,12,410,2.93%,16.4
stability running shoes,10,360,2.78%,17.6
carbon plate running shoes,7,290,2.41%,18.7
running shoes for overpronation,5,240,2.08%,20.1
vegan running shoes,3,180,1.67%,22.3
running shoes high arches,2,150,1.33%,24.1
