Query,Clicks,Impressions,CTR,Position
best running shoes,245,3200,7.66%,2.3
running shoes for beginners,189,2800,6.75%,1.8
trail running shoes,156,2100,7.43%,3.1
running shoes review,134,1950,6.87%,4.2
best shoes for marathon,98,1800,5.44%,5.6
lightweight running shoes,87,1650,5.27%,6.1
running shoes wide feet,76,1420,5.35%,7.3
nike running shoes 2026,65,1280,5.08%,8.4
adidas ultraboost review,54,1100,4.91%,9.2
minimalist running shoes,48,980,4.90%,10.1
running shoes flat feet,42,920,4.57%,11.3
best budget running shoes,38,870,4.37%,12.8
running shoes for overpronation,31,780,3.97%,14.2
carbon plate running shoes,28,720,3.89%,15.6
running shoes comparison,24,650,3.69%,16.1
how to choose running shoes,21,580,3.62%,17.4
running shoes durability,18,520,3.46%,18.9
cushioned running shoes,15,480,3.13%,19.2
road vs trail running shoes,12,420,2.86%,21.3
running shoes size guide,9,380,2.37%,24.1
